sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,13,0.4530203342437744,0.041519515216350555,0.17012372612953186,2.899915614307247e-07,1.6854584828251973e-05,1.1956110000610352,0.009026512503623962,0.008578598499298096,0.006121581420302391,0.24300254881381989,0.9987141489982605,0.680171012878418,916.580322265625,180.75904,1,1,1,1,1,"tensor(0.3343, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
1,16,0.5963249206542969,0.0446029007434845,0.2058228999376297,1.9668176776121982e-07,3.388426921446808e-05,2.1632304191589355,0.0219646617770195,0.018396276980638504,0.19802206754684448,0.14594951272010803,0.9664938449859619,0.0646781250834465,846.41357421875,290.151936,1,1,1,1,1,"tensor(0.6333, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.0504, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)","tensor(0.9079, dtype=torch.float64)"
2,14,0.5085500478744507,0.050583671778440475,0.15393126010894775,2.2426303303291206e-07,2.962639700854197e-05,1.0272012948989868,0.1505107283592224,0.01171610876917839,0.01501959003508091,0.036677196621894836,0.9923008680343628,0.9599094390869141,755.2808837890625,302.619648,2,0,2,0,1,"tensor(0.2974, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
3,14,0.38952457904815674,0.030117856338620186,0.1655339002609253,1.948904042592403e-07,2.888198105210904e-05,1.3013262748718262,0.010651908814907074,0.009784875437617302,0.13609075546264648,0.18236160278320312,0.2724195718765259,0.29483768343925476,748.9750366210938,278.358528,0,0,1,1,0,"tensor(0.2709, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)"
4,18,0.6451950669288635,0.05754270404577255,0.14524123072624207,1.8624810138589964e-07,1.9584822439355776e-05,1.3855704069137573,0.05183103680610657,0.003923192620277405,0.01008283905684948,0.021986909210681915,0.9943196177482605,0.9800928831100464,961.2522583007812,349.722624,2,0,1,1,0,"tensor(0.8314, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9867, dtype=torch.float64)"
5,14,0.41916751861572266,0.05704730749130249,0.1898740828037262,2.8177021249575773e-07,2.5572520826244727e-05,1.4413628578186035,0.06290635466575623,0.008800256997346878,0.010836979374289513,0.15943926572799683,0.9945487976074219,0.15238416194915771,748.7194213867188,334.125568,2,0,1,1,0,"tensor(0.4835, dtype=torch.float64)","tensor(0.0526, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
6,15,0.6977717876434326,0.07008262723684311,0.28455403447151184,2.612169964777422e-07,4.460865966393612e-05,2.123119592666626,0.2136659026145935,0.015301279723644257,0.10069900006055832,0.12096155434846878,0.22120609879493713,0.49452394247055054,807.5416259765625,289.606144,0,0,1,1,0,"tensor(0.8009, dtype=torch.float64)","tensor(0.2071, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.1484, dtype=torch.float64)","tensor(0.1571, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)"
7,13,0.37531375885009766,0.055439893156290054,0.23208469152450562,3.1162630875769537e-07,2.366911940043792e-05,1.7514379024505615,0.008920610882341862,0.01449328102171421,0.1347077637910843,0.22278113663196564,0.5133953094482422,0.5892647504806519,701.20654296875,284.77184,0,0,0,0,1,"tensor(0.5399, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.1634, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0406, dtype=torch.float64)","tensor(0.9736, dtype=torch.float64)","tensor(0.9508, dtype=torch.float64)"
8,14,0.6887679696083069,0.0831603929400444,0.538874626159668,2.509069645384443e-07,3.835238021565601e-05,5.419706344604492,0.002808615565299988,0.005230107344686985,0.14735838770866394,0.11794167757034302,0.3345526456832886,0.5639406442642212,741.8934326171875,282.688,0,0,1,1,0,"tensor(1.4335, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0951, dtype=torch.float64)","tensor(0.1975, dtype=torch.float64)","tensor(0.5024, dtype=torch.float64)","tensor(0.4489, dtype=torch.float64)"
9,15,0.6170898675918579,0.05308031663298607,0.1661882996559143,2.649371140250878e-07,1.2497960597102065e-05,1.401902198791504,0.014079449698328972,0.012376300990581512,0.02441757544875145,0.049514591693878174,0.9769856333732605,0.9236117005348206,795.9736328125,313.301504,0,0,0,0,1,"tensor(0.2842, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
