sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,634.1756591796875,949.96736,8863.4169921875,553.9635620117188,0.0029512818437069654,0.02224198542535305,0.02871723286807537,1.5424891898874193e-05,0.07579454779624939,1,0,1,0,0,1,1,0,0,0,1,0.03213089423830946,0.0016732032555760664,0.011649346419068257,0.9904850056988965,0.9865229953092804,124.17290786240224,
1,16,623.68359375,974.162432,8401.69921875,525.106201171875,0.0029348116368055344,0.01418521348387003,0.015628384426236153,1.6152800526469946e-05,0.04760223627090454,1,0,1,0,0,1,1,0,0,0,1,0.03570708229912926,0.2525933210460848,0.01064515437293512,0.9906099606983273,0.9239348383694845,100.412340956761,
2,15,581.2409057617188,934.84544,8393.056640625,559.537109375,0.00995001569390297,0.05795193463563919,0.07360658794641495,3.44461586792022e-05,0.22017517685890198,1,0,1,0,0,1,1,0,0,0,1,0.0666992757652212,0.02081467756058044,0.03441054266413736,0.9878093364116096,0.9797315762346759,440.25033682921304,
3,18,853.0501098632812,1025.913344,8896.8603515625,494.27001953125,0.022122453898191452,0.039587050676345825,0.04540364816784859,2.402627251285594e-05,0.1075207069516182,0,1,0,0,0,0,0,1,0,0,1,0.03893439298044318,0.002953963947012434,0.0004386805942478561,0.9907346771669767,0.9747323181432209,163.26329144561728,
4,16,636.037109375,1045.263872,8863.4169921875,553.9635620117188,0.0034692715853452682,0.014508969150483608,0.016596445813775063,1.2373609934002161e-05,0.04405851662158966,0,1,0,0,0,0,0,1,0,0,1,0.016859409488625743,0.014813432208543309,0.003869478880616742,0.9899264738360918,0.9920824133475914,74.35958100442232,
5,16,634.4981689453125,975.113216,7852.66845703125,490.7917785644531,0.005029691383242607,0.0186956487596035,0.02308548428118229,1.4030782040208578e-05,0.06117556616663933,1,0,1,0,0,1,1,0,0,0,1,0.02035840669953329,0.03698851922640521,0.0035256174356736725,0.9763549711460172,0.978301791096111,64.21205062505526,
6,16,655.3395385742188,974.281728,9874.1171875,617.13232421875,0.0038717924617230892,0.030892491340637207,0.038902390748262405,2.3518348825746216e-05,0.16619157791137695,1,0,1,0,0,1,1,0,0,0,1,0.04113988396445971,0.0011289144684284505,0.01920219581182968,0.9795802768720383,0.932057361203586,83.86464214269866,
7,14,552.418212890625,905.655808,9840.7294921875,702.9093017578125,0.009723040275275707,0.063115194439888,0.07767396420240402,2.8430342354113236e-05,0.12962014973163605,1,0,1,0,0,1,1,0,0,0,1,0.03892554976798458,0.022648502222580802,0.0112469983667981,0.9882994185862803,0.9552951290950233,128.94143414992897,
8,15,591.2186889648438,881.363968,8289.599609375,552.6400146484375,0.018112080171704292,0.05777617171406746,0.07151329517364502,2.371119444433134e-05,0.10040590912103653,0,1,0,0,0,1,1,0,0,0,0,0.04759830343750377,0.01608591509965584,0.004718692858680269,0.984456646261181,0.9848098172979707,214.05889645903653,
9,17,737.0997924804688,983.90016,8426.4873046875,495.67572021484375,0.010347837582230568,0.03264760598540306,0.03567089885473251,1.6598023648839444e-05,0.093020498752594,1,0,1,0,0,1,1,0,0,0,1,0.03930468655226443,0.42976706273710663,0.007533129400606409,0.9958455123580366,0.9792380391303739,67.43741225359584,
10,15,584.0220336914062,970.080768,9300.296875,620.0198364257812,0.005490810610353947,0.02936703711748123,0.03717508912086487,4.17111768911127e-05,0.1277238428592682,2,0,0,1,0,2,0,0,1,0,1,0.028740731037991997,0.0005847179874275826,0.005360142536783069,0.9869051761250398,0.952116817128178,57.42111682439489,
11,15,583.2860107421875,910.112256,9300.3623046875,620.024169921875,0.028461314737796783,0.08138132840394974,0.0903422087430954,6.080378079786897e-05,0.3114001154899597,1,0,1,0,0,1,1,0,0,0,1,0.058519546184346856,0.03336409455523137,0.009655746669905624,0.9967833376525019,0.6388499098109786,122.379145457689,
12,11,456.57293701171875,780.9536,7761.0244140625,705.5476684570312,0.009018239565193653,0.049262069165706635,0.055723682045936584,6.482237949967384e-05,0.13033363223075867,0,1,0,0,0,0,0,1,0,0,1,0.028740960316876937,0.004958751927616689,0.01954428717010251,0.9890169055820368,0.9878001263316551,144.07485559934332,
13,16,626.2590942382812,839.906816,7390.97021484375,461.9356384277344,0.01146368496119976,0.05725640803575516,0.06338238716125488,2.074328403978143e-05,0.2740013301372528,1,0,1,0,0,1,1,0,0,0,1,0.08662827520722313,1.9439454709195836,0.007474715165673253,0.9993343242562065,0.9991935478185956,94.25664880618095,
14,10,401.1572265625,785.900544,9208.650390625,920.8650512695312,0.007967567071318626,0.27603626251220703,0.14263923466205597,0.0002672688278835267,1.6222105026245117,0,1,0,0,0,1,1,0,0,0,0,0.3345926130341035,0.06186019657120019,0.11770462378427408,0.32440240442696083,0.3283897574477618,836.0797671924508,
15,18,849.839111328125,896.204288,7424.3837890625,412.46575927734375,0.006581197027117014,0.018774276599287987,0.022253630682826042,1.6371426681871526e-05,0.09546083956956863,1,0,1,0,0,1,1,0,0,0,1,0.03816107198080776,0.0174965328575113,0.0004331510968391874,0.22913738044088539,0.12512468938935192,132.52638589475805,
16,12,476.49688720703125,906.772992,8693.0791015625,724.4232788085938,0.00972054060548544,0.055751554667949677,0.06507721543312073,2.83848730759928e-05,0.1205148994922638,0,1,0,0,0,0,0,1,0,0,1,0.024309169232652732,0.0016861549365319028,0.0016221227029588614,0.9956144901806978,0.9953807522740079,47.153270165144434,
17,10,399.46209716796875,664.43008,8197.9365234375,819.7936401367188,0.0103609599173069,0.050499361008405685,0.06531273573637009,7.104237738531083e-05,0.1416284739971161,2,0,0,1,0,1,1,0,0,0,0,0.04330822989037796,0.0066911111395881046,0.0061456084362776445,0.9991560749550743,0.9992508432261029,99.66231728164553,
18,12,479.4562683105469,673.61536,8334.91015625,694.5758666992188,0.01720319502055645,0.07301294058561325,0.08864080160856247,3.870682485285215e-05,0.1581713706254959,1,0,1,0,0,1,1,0,0,0,1,0.040218148573896634,0.014949817014508426,0.0023238031907501927,0.997001728354313,0.9959735787073004,91.94341839920223,
19,14,569.4505004882812,788.761088,9840.68359375,702.906005859375,0.029056286439299583,0.07180376350879669,0.07603559643030167,3.1799721909919754e-05,0.16869932413101196,1,0,1,0,0,1,1,0,0,0,1,0.03654410881944943,0.03189984440891469,0.019759888391258813,0.6080469816993705,0.607655411461296,92.51803084931355,
20,15,595.8768920898438,880.016384,7827.873046875,521.8582153320312,0.006655289325863123,0.04557597637176514,0.0551907904446125,4.456311944522895e-05,0.11148381233215332,1,0,1,0,0,2,0,0,1,0,0,0.03928939696849815,0.051999217090884654,0.05342312786509267,0.09966661236474514,0.11662786343003267,110.65094957390457,
21,17,734.209228515625,985.622528,9437.224609375,555.130859375,0.0028015838470309973,0.013057522475719452,0.015407070517539978,1.1996185094176326e-05,0.037204809486866,1,0,1,0,0,1,1,0,0,0,1,0.015405148495763969,0.010961748172464373,0.03682432943430011,0.9907777907205129,0.9860139117865844,67.55857186564724,
