sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,13,0.0047607421875,0.006133757531642914,0.010268011130392551,0.0,1.6854584828251973e-05,0.02102196402847767,0.034609079360961914,0.003080178052186966,0.010435978882014751,0.07601488381624222,0.9971742033958435,0.8541243076324463,214.61270141601562,754.494976,1,1,1,1,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0289, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.2233, dtype=torch.float64)","tensor(0.2890, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
1,16,0.0036249160766601562,0.004085119813680649,0.009524006396532059,0.0,3.388426921446808e-05,0.019652627408504486,0.004988197237253189,0.002809826284646988,0.03742890805006027,0.20798413455486298,0.9506393671035767,0.8538497090339661,58.93324661254883,1300.577792,1,1,1,1,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)"
2,14,0.007910013198852539,0.003302092431113124,0.012263994663953781,0.0,2.962639700854197e-05,0.02117830701172352,0.011819109320640564,0.023873161524534225,0.028510134667158127,0.1814575046300888,0.9611418843269348,0.5062004327774048,56.73641586303711,1342.030848,2,0,1,1,0,"tensor(0.0122, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)"
3,14,0.00994938611984253,0.002421795390546322,0.009658615104854107,0.0,2.888198105210904e-05,0.018338840454816818,0.0046239448711276054,0.0011376920156180859,0.12179148197174072,0.10024198889732361,0.489117294549942,0.6134827136993408,52.84044647216797,1240.409088,0,0,0,0,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.1790, dtype=torch.float64)","tensor(0.2045, dtype=torch.float64)","tensor(0.9675, dtype=torch.float64)","tensor(0.9638, dtype=torch.float64)"
4,18,0.005853056907653809,0.00454561784863472,0.010639101266860962,0.0,1.9584822439355776e-05,0.025021694600582123,0.014696881175041199,0.01612240821123123,0.011762767098844051,0.06742023676633835,0.9942623972892761,0.8138745427131653,57.748382568359375,1489.87904,2,0,1,1,0,"tensor(0.0150, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
5,14,0.015925168991088867,0.0067730071023106575,0.014787582680583,0.0,2.5572520826244727e-05,0.025366317480802536,0.010535836219787598,0.010758114978671074,0.006583677139133215,0.22352823615074158,0.9979633092880249,0.5943018794059753,50.42176055908203,1459.876864,2,0,1,1,0,"tensor(0.0108, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.1725, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
6,15,0.027698218822479248,0.01323938649147749,0.02312079444527626,0.0,4.460865966393612e-05,0.05505841225385666,0.1688428819179535,0.07005879282951355,0.046009987592697144,0.20387499034404755,0.8515709638595581,0.6795095205307007,53.8040657043457,1306.476032,0,0,0,0,1,"tensor(0.0189, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0884, dtype=torch.float64)","tensor(0.9871, dtype=torch.float64)","tensor(0.7476, dtype=torch.float64)"
7,13,0.00033354759216308594,0.003914139699190855,0.011296583339571953,0.0,2.366911940043792e-05,0.02341260388493538,0.0027099382132291794,0.0010411981493234634,0.12345218658447266,0.11157216876745224,0.549121618270874,0.6606007814407349,51.01776123046875,1242.902528,0,0,0,0,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9677, dtype=torch.float64)"
8,14,0.004626452922821045,0.012077209539711475,0.0336732380092144,0.0,3.835238021565601e-05,0.067905493080616,0.06580730527639389,0.04215520620346069,0.17405088245868683,0.16561612486839294,0.15126824378967285,0.02947501838207245,49.69772720336914,1190.758912,0,0,1,1,0,"tensor(0.0218, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.1785, dtype=torch.float64)","tensor(0.2240, dtype=torch.float64)","tensor(0.8845, dtype=torch.float64)","tensor(0.9755, dtype=torch.float64)"
9,15,0.013752937316894531,0.005035035777837038,0.014236222952604294,0.0,1.2497960597102065e-05,0.028490744531154633,0.0022531654685735703,0.010266353376209736,0.09160549938678741,0.12325306236743927,0.7601956129074097,0.429887592792511,45.34579086303711,1305.666048,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
