sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,13,0.021525144577026367,0.008734488859772682,0.06927794218063354,0.08517684042453766,1.6854584828251973e-05,0.14914649724960327,0.06509573757648468,0.1028251200914383,0.09442395716905594,0.09827020019292831,0.6831042170524597,0.6308956742286682,543.0661010742188,314.436096,1,1,1,1,1,"tensor(0.0569, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
1,16,0.01941657066345215,0.00852762907743454,0.06504054367542267,0.0722024217247963,3.388426921446808e-05,0.2366739958524704,0.13196700811386108,0.09187229722738266,0.11987218260765076,0.18341688811779022,0.5156886577606201,0.1839113086462021,381.9101257324219,421.985792,1,1,1,1,1,"tensor(0.0653, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)"
2,14,0.013959646224975586,0.012422200292348862,0.06327232718467712,0.07353020459413528,2.962639700854197e-05,0.14754405617713928,0.143000066280365,0.08353693783283234,0.11195028573274612,0.18546588718891144,0.4989972412586212,0.04525645822286606,333.5425109863281,427.50208,2,0,2,0,1,"tensor(0.0546, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.1791, dtype=torch.float64)","tensor(0.2373, dtype=torch.float64)","tensor(0.6626, dtype=torch.float64)","tensor(0.6608, dtype=torch.float64)"
3,14,0.014227807521820068,0.007171659264713526,0.04859619960188866,0.0559256337583065,2.888198105210904e-05,0.21926680207252502,0.11755219846963882,0.06523814052343369,0.12967686355113983,0.1508885622024536,0.31571164727211,0.049123406410217285,333.48199462890625,404.458496,0,0,1,1,0,"tensor(0.0592, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
4,18,0.015154838562011719,0.015660936012864113,0.052589841187000275,0.05802145600318909,1.9584822439355776e-05,0.2595270276069641,0.005941152572631836,0.031715355813503265,0.041050177067518234,0.18363800644874573,0.9249300956726074,0.6108913421630859,434.7740173339844,469.669376,2,0,2,0,1,"tensor(0.1123, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(2.2871e-05, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9735, dtype=torch.float64)"
5,14,0.017603158950805664,0.016057278960943222,0.09169192612171173,0.09407691657543182,2.5572520826244727e-05,0.3119020462036133,0.01658657193183899,0.19551709294319153,0.025779440999031067,0.18714076280593872,0.967144787311554,0.13649974763393402,333.8209228515625,458.084864,2,0,2,0,1,"tensor(0.0834, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.1720, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
6,15,0.186609148979187,0.03646291419863701,0.13493125140666962,0.13951262831687927,4.460865966393612e-05,0.43662169575691223,0.5208007097244263,0.27659285068511963,0.13263767957687378,0.14806853234767914,0.17848347127437592,0.002955041825771332,357.6297302246094,418.559488,0,0,1,1,0,"tensor(0.1324, dtype=torch.float64)","tensor(0.0784, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.1578, dtype=torch.float64)","tensor(0.1569, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)"
7,13,0.009781599044799805,0.007146656513214111,0.06771933287382126,0.08447081595659256,2.366911940043792e-05,0.16812780499458313,0.09248247742652893,0.031078549101948738,0.19662344455718994,0.1784490942955017,0.26615431904792786,0.05737271159887314,310.8556823730469,404.389888,0,0,0,0,1,"tensor(0.0722, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.2734, dtype=torch.float64)","tensor(0.2180, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
8,14,0.04421699047088623,0.04568285867571831,0.15747284889221191,0.19092382490634918,3.835238021565601e-05,0.40743184089660645,0.840512216091156,0.30147016048431396,0.23892457783222198,0.11707062274217606,0.7119199633598328,0.6234474778175354,338.6656188964844,395.474432,0,0,1,1,0,"tensor(0.1226, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.1846, dtype=torch.float64)","tensor(0.1879, dtype=torch.float64)","tensor(0.9687, dtype=torch.float64)","tensor(0.6860, dtype=torch.float64)"
9,15,0.005386829376220703,0.017557336017489433,0.08778175711631775,0.10271315276622772,1.2497960597102065e-05,0.23096847534179688,0.12298231571912766,0.12054720520973206,0.13548621535301208,0.15606021881103516,0.18553540110588074,0.12846161425113678,367.38763427734375,417.967616,0,0,0,0,1,"tensor(0.0717, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
