sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,0.04819846153259277,0.04016873240470886,0.1484660655260086,8.748150867177173e-05,2.6064148187288083e-05,0.70921790599823,0.02354898862540722,0.020814931020140648,0.16836422681808472,0.0911860391497612,0.01195700466632843,0.6772289872169495,1123.419189453125,856.915456,0,0,0,0,1,"tensor(0.2473, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(8.9138e-05, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)","tensor(0.9771, dtype=torch.float64)"
1,15,0.027670621871948242,0.011629385873675346,0.053422898054122925,5.065735604148358e-05,2.687701453396585e-05,0.23231308162212372,0.008739279583096504,0.008042121306061745,0.07782614976167679,0.08442486822605133,0.804801881313324,0.7565099000930786,1138.37255859375,903.507456,0,0,0,0,1,"tensor(0.0864, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.1901, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
2,9,0.015419960021972656,0.04691953957080841,0.24962076544761658,0.00016245429287664592,6.304630369413644e-05,0.853868842124939,0.00917673110961914,0.03191257268190384,0.1905079483985901,0.15272103250026703,0.1435587853193283,0.42934802174568176,678.6734008789062,656.299008,1,1,2,0,0,"tensor(0.3229, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.2995, dtype=torch.float64)","tensor(0.2312, dtype=torch.float64)","tensor(0.9806, dtype=torch.float64)","tensor(0.0759, dtype=torch.float64)"
3,13,0.016649305820465088,0.011973798274993896,0.06422324478626251,7.019946497166529e-05,4.196363079245202e-05,0.24379578232765198,0.0033687055110931396,0.015997378155589104,0.26757872104644775,0.18114757537841797,0.9974374771118164,0.14051765203475952,969.079833984375,605.972992,1,1,1,1,1,"tensor(0.0718, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
4,15,0.07739615440368652,0.025371065363287926,0.09844283759593964,7.094795000739396e-05,2.4588549422333017e-05,0.47234591841697693,0.0330372229218483,0.005828602239489555,0.16601714491844177,0.19621354341506958,0.060350917279720306,0.38350892066955566,1116.5142822265625,800.38144,1,1,0,0,0,"tensor(0.2163, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.1352, dtype=torch.float64)","tensor(0.0591, dtype=torch.float64)","tensor(0.7230, dtype=torch.float64)","tensor(0.7273, dtype=torch.float64)"
5,10,0.0054337382316589355,0.007885771803557873,0.05738528072834015,0.00011218176950933412,7.866568194003776e-05,0.20610728859901428,0.05815919488668442,0.014180116355419159,0.1901027411222458,0.11767647415399551,0.29718074202537537,0.6169042587280273,744.6465454101562,685.690368,2,0,1,1,0,"tensor(0.0862, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.1190, dtype=torch.float64)","tensor(0.2250, dtype=torch.float64)","tensor(0.5343, dtype=torch.float64)","tensor(0.5324, dtype=torch.float64)"
6,13,0.04265439510345459,0.03404863178730011,0.15296964347362518,0.00011922747944481671,3.393350198166445e-05,0.6402223110198975,0.03188800811767578,0.006313309073448181,0.008311107754707336,0.012624945491552353,0.9974061250686646,0.9945308566093445,973.6681518554688,625.575936,1,1,1,1,1,"tensor(0.1877, dtype=torch.float64)","tensor(0.1086, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
7,21,0.016542255878448486,0.028175830841064453,0.07070408761501312,4.845000512432307e-05,7.526134140789509e-06,0.5546950697898865,0.23112353682518005,0.011215798556804657,0.06065179780125618,0.06840558350086212,0.6690866947174072,0.7977811694145203,1618.135009765625,1133.502464,1,1,1,1,1,"tensor(0.1580, dtype=torch.float64)","tensor(0.0744, dtype=torch.float64)","tensor(0.0645, dtype=torch.float64)","tensor(0.0579, dtype=torch.float64)","tensor(0.0877, dtype=torch.float64)","tensor(0.7522, dtype=torch.float64)","tensor(0.5599, dtype=torch.float64)"
8,11,0.02564254403114319,0.018270153552293777,0.08377795666456223,8.237022848334163e-05,2.194359512941446e-05,0.30952009558677673,0.00010319799184799194,0.008142039179801941,0.014317191205918789,0.28696882724761963,0.9924440383911133,0.9787452220916748,853.2604370117188,994.555392,0,0,0,0,1,"tensor(0.1662, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
9,17,0.01069188117980957,0.00993303768336773,0.0596693754196167,5.429719385574572e-05,2.4118824512697756e-05,0.2655038833618164,0.041225187480449677,0.025789504870772362,0.02636801078915596,0.22973966598510742,0.9625464081764221,0.774027943611145,1306.9957275390625,832.308224,0,0,0,0,1,"tensor(0.1236, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
