method,time,memory,batch_size
prediction,36.092735290527344,322.247168,1
autograd,854.9856567382812,682.323456,1
prediction,40.28633499145508,375.642624,1
autograd,1588.197265625,920.759296,1
prediction,38.761470794677734,355.37408,1
autograd,1250.8876953125,825.510912,1
prediction,33.10281753540039,297.503232,1
autograd,555.6275024414062,565.310464,1
prediction,34.00099182128906,314.518016,1
autograd,743.7669677734375,642.843136,1
prediction,34.86614227294922,322.247168,1
autograd,859.8464965820312,682.323456,1
prediction,36.5404167175293,341.704192,1
autograd,1115.471923828125,766.600192,1
prediction,40.80937576293945,387.837952,1
autograd,1775.909912109375,975.321088,1
prediction,41.02479934692383,387.782656,1
autograd,1778.040771484375,975.321088,1
prediction,36.87644958496094,333.394432,1
autograd,978.9664916992188,728.448,1
prediction,46.317569732666016,401.298432,2
autograd,2830.756591796875,1078.999552,2
prediction,42.181758880615234,374.79168,2
autograd,2218.708984375,957.24032,2
prediction,39.4598388671875,365.315584,2
autograd,2024.1654052734375,906.138112,2
prediction,38.9251823425293,346.653696,2
autograd,1723.4117431640625,830.005248,2
prediction,39.06835174560547,355.478016,2
autograd,1816.40380859375,862.767616,2
prediction,41.166847229003906,370.47808,2
autograd,2209.73681640625,938.229248,2
prediction,41.94611358642578,384.122368,2
autograd,2422.972412109375,993.796608,2
prediction,42.766334533691406,400.029696,2
autograd,2719.089599609375,1065.13408,2
prediction,40.84764862060547,377.521664,2
autograd,2258.34912109375,969.855488,2
prediction,39.430049896240234,351.243264,2
autograd,1680.0550537109375,843.793408,2
prediction,50.14527893066406,452.026368,3
autograd,5159.6064453125,1348.006912,3
prediction,48.15235137939453,430.190592,3
autograd,4437.49560546875,1252.611072,3
prediction,49.14652633666992,448.981504,3
autograd,4967.927734375,1334.176768,3
prediction,49.44076919555664,457.895424,3
autograd,5257.822265625,1373.887488,3
prediction,47.57980728149414,431.924224,3
autograd,4554.8173828125,1258.404352,3
prediction,43.12691116333008,397.655552,3
autograd,3442.212890625,1094.465024,3
prediction,54.86489486694336,495.202816,3
autograd,6498.07177734375,1548.855296,3
prediction,51.28908920288086,475.162624,3
autograd,5660.76611328125,1449.398784,3
prediction,40.80847930908203,364.354048,3
autograd,2504.458251953125,934.970368,3
prediction,60.12089538574219,547.570688,3
autograd,8389.8779296875,1789.320192,3
prediction,55.22256088256836,493.165056,4
autograd,7460.68603515625,1565.80864,4
prediction,68.5150375366211,608.706048,4
autograd,12604.107421875,2108.568576,4
prediction,69.27974700927734,616.687104,4
autograd,13241.5693359375,2146.907136,4
prediction,58.55708694458008,533.215232,4
autograd,9211.4462890625,1757.359616,4
prediction,56.07526397705078,509.075456,4
autograd,8119.01123046875,1647.304192,4
prediction,59.02336120605469,531.939328,4
autograd,9321.9345703125,1753.870336,4
prediction,65.42733001708984,583.75936,4
autograd,11564.5126953125,1991.395328,4
prediction,67.98944091796875,602.720768,4
autograd,12279.591796875,2071.45984,4
prediction,56.0294075012207,509.991936,4
autograd,8268.0830078125,1649.472512,4
prediction,55.87251281738281,501.807616,4
autograd,7706.306640625,1608.919552,4
prediction,74.45378875732422,655.721472,5
autograd,16792.482421875,2361.357312,5
prediction,85.73107147216797,748.660736,5
autograd,22000.248046875,2780.9536,5
prediction,66.62963104248047,594.900992,5
autograd,13635.1630859375,2082.8288,5
prediction,64.78050994873047,570.395648,5
autograd,12059.30078125,1958.14144,5
prediction,57.797630310058594,515.74784,5
autograd,9327.328125,1703.906304,5
prediction,65.61587524414062,576.3328,5
autograd,12558.4951171875,1991.548416,5
prediction,66.5896987915039,589.058048,5
autograd,13074.9580078125,2047.62112,5
prediction,66.25865936279297,589.650944,5
autograd,13333.5625,2063.753216,5
prediction,58.432640075683594,527.070208,5
autograd,10033.34765625,1755.423232,5
prediction,90.16217803955078,777.267712,5
autograd,24175.693359375,2912.530432,5
prediction,102.64031982421875,866.159616,6
autograd,32684.455078125,3349.517312,6
prediction,82.78015899658203,661.585408,6
autograd,18554.099609375,2418.658304,6
prediction,69.94534301757812,617.709056,6
autograd,16673.474609375,2223.888384,6
prediction,73.64096069335938,645.50144,6
autograd,17675.6796875,2340.974592,6
prediction,89.96141052246094,769.403392,6
autograd,25906.755859375,2916.123136,6
prediction,77.25260925292969,677.142528,6
autograd,19694.259765625,2487.076352,6
prediction,78.4353256225586,681.116672,6
autograd,20374.810546875,2519.234048,6
prediction,73.62662506103516,638.58944,6
autograd,17942.91015625,2331.265536,6
prediction,85.45875549316406,732.412928,6
autograd,23871.783203125,2747.776512,6
prediction,78.49881744384766,678.829568,6
autograd,20301.7265625,2506.659328,6
prediction,91.40223693847656,775.187456,7
