method,time,memory,batch_size
prediction,41.25465774536133,354.358272,1
autograd,1251.638916015625,824.057856,1
prediction,32.58572769165039,290.19648,1
autograd,503.808837890625,526.67136,1
prediction,33.257694244384766,297.619968,1
autograd,560.2672729492188,563.894272,1
prediction,31.60883140563965,276.617216,1
autograd,426.62310791015625,463.209984,1
prediction,34.32057571411133,306.729984,1
autograd,635.06005859375,600.339968,1
prediction,31.75833511352539,297.619968,1
autograd,547.5010375976562,563.894272,1
prediction,31.895551681518555,282.610176,1
autograd,455.7342834472656,490.869248,1
prediction,30.139392852783203,266.453504,1
autograd,357.68927001953125,406.3744,1
prediction,31.9039363861084,297.619968,1
autograd,552.23779296875,563.894272,1
prediction,31.130592346191406,282.610176,1
autograd,456.88397216796875,490.869248,1
prediction,38.10950469970703,338.719232,2
autograd,1544.300537109375,784.875008,2
prediction,39.08403015136719,355.053056,2
autograd,1828.9417724609375,864.428032,2
prediction,38.761470794677734,355.289088,2
autograd,1827.885009765625,868.64384,2
prediction,36.406272888183594,321.237504,2
autograd,1183.9569091796875,706.712576,2
prediction,32.116737365722656,276.748288,2
autograd,602.251220703125,487.410176,2
prediction,37.51424026489258,337.728512,2
autograd,1469.321044921875,779.893248,2
prediction,41.74233627319336,388.099072,2
autograd,2561.952880859375,1022.00832,2
prediction,41.09721755981445,381.382656,2
autograd,2386.324462890625,986.26816,2
prediction,41.46156692504883,378.403328,2
autograd,2355.7958984375,975.164416,2
prediction,40.898494720458984,374.966272,2
autograd,2220.535400390625,954.625024,2
prediction,43.066078186035156,397.568512,3
autograd,3406.688232421875,1087.989248,3
prediction,47.6776008605957,441.217536,3
autograd,4655.853515625,1295.490048,3
prediction,40.198143005371094,356.308992,3
autograd,2278.551513671875,895.25248,3
prediction,38.41609573364258,356.308992,3
autograd,2273.27783203125,895.25248,3
prediction,43.32032012939453,402.714112,3
autograd,3593.970703125,1119.443456,3
prediction,44.186336517333984,403.211264,3
autograd,3536.767822265625,1116.585472,3
prediction,39.68819046020508,363.778048,3
autograd,2428.178466796875,925.632,3
prediction,42.48463821411133,396.819968,3
autograd,3385.105224609375,1084.964352,3
prediction,45.2677116394043,409.721344,3
autograd,3843.706787109375,1154.87744,3
prediction,47.50444793701172,425.170432,3
autograd,4184.10791015625,1223.256576,3
prediction,46.46575927734375,429.390336,4
autograd,4992.93701171875,1266.072064,4
prediction,48.543392181396484,434.914304,4
autograd,5291.77001953125,1299.9168,4
prediction,39.10451126098633,355.86048,4
autograd,2684.695556640625,920.434176,4
prediction,52.399105072021484,478.448128,4
autograd,6940.55419921875,1499.955712,4
prediction,44.10396957397461,404.141568,4
autograd,4237.85791015625,1150.849536,4
prediction,45.65369415283203,411.380736,4
autograd,4515.82763671875,1189.817344,4
prediction,51.22035217285156,460.930048,4
autograd,6213.2509765625,1422.971392,4
prediction,49.235809326171875,442.921472,4
autograd,5711.4931640625,1347.367936,4
prediction,52.07244873046875,476.332544,4
autograd,6950.095703125,1499.13088,4
prediction,42.21459197998047,373.0816,4
autograd,3251.484619140625,1002.489344,4
prediction,49.780033111572266,450.662912,5
autograd,6769.85546875,1403.421696,5
prediction,57.560062408447266,508.711936,5
autograd,9420.943359375,1685.610496,5
prediction,64.18329620361328,563.712,5
autograd,12203.72265625,1942.20032,5
prediction,58.99244689941406,512.567808,5
autograd,9513.7275390625,1698.885632,5
prediction,57.620479583740234,509.819904,5
autograd,9291.2294921875,1681.816064,5
prediction,54.28236770629883,451.274752,5
autograd,6681.40625,1405.393408,5
prediction,56.5266227722168,503.417856,5
autograd,8926.7744140625,1645.492224,5
prediction,48.46361541748047,426.22208,5
autograd,5722.7314453125,1283.39456,5
prediction,55.12076950073242,489.20576,5
autograd,8414.09765625,1586.7904,5
prediction,53.905601501464844,484.46976,5
autograd,8031.59326171875,1554.374144,5
prediction,57.0307502746582,502.49984,6
autograd,10063.5751953125,1683.8528,6
prediction,52.99711990356445,477.012992,6
autograd,8693.8310546875,1556.812288,6
prediction,63.975582122802734,555.776512,6
autograd,13106.8642578125,1939.395584,6
prediction,59.58143997192383,532.829696,6
autograd,11517.171875,1817.619456,6
prediction,60.81024169921875,524.224512,6
autograd,11245.99609375,1795.35872,6
prediction,57.42403030395508,511.994368,6
autograd,10530.1982421875,1723.606528,6
prediction,62.9299201965332,559.358976,6
autograd,13021.0205078125,1945.538048,6
prediction,70.3795166015625,617.215488,6
autograd,16328.0068359375,2215.492096,6
prediction,67.32316589355469,591.012352,6
autograd,14863.265625,2096.776192,6
prediction,63.457279205322266,551.844864,6
autograd,12845.7646484375,1921.50016,6
prediction,72.29644775390625,603.355136,7
autograd,17138.58984375,2193.932288,7
prediction,67.39260864257812,592.421888,7
autograd,16455.00390625,2149.998592,7
prediction,64.85298919677734,564.148224,7
autograd,14740.8916015625,2006.656512,7
prediction,61.597694396972656,545.239552,7
autograd,13339.82421875,1914.52672,7
prediction,63.60063934326172,564.455424,7
autograd,14738.650390625,2004.481536,7
prediction,74.86975860595703,647.057408,7
autograd,19764.701171875,2384.369152,7
prediction,69.8861083984375,605.886464,7
autograd,16905.302734375,2187.245568,7
prediction,61.58233642578125,546.195456,7
autograd,13453.853515625,1911.210496,7
prediction,64.0348129272461,559.046144,7
autograd,14331.17578125,1976.852992,7
prediction,67.31161499023438,586.632704,7
autograd,15876.4072265625,2104.927232,7
prediction,78.24787139892578,677.533184,8
prediction,80.9915542602539,685.142528,8
prediction,68.0284194946289,587.273728,8
prediction,73.26790618896484,627.96544,8
prediction,81.59724426269531,691.58656,8
prediction,77.14918518066406,659.127808,8
prediction,68.91622161865234,598.020608,8
prediction,68.93740844726562,598.434816,8
prediction,72.28099060058594,621.761536,8
prediction,73.86112213134766,631.532032,8
prediction,139.3468475341797,1079.548416,16
prediction,113.70470428466797,884.398592,16
prediction,108.41487884521484,850.381824,16
prediction,140.86962890625,1088.60928,16
prediction,112.76627349853516,887.911936,16
prediction,112.00601959228516,878.795264,16
prediction,123.03753662109375,964.015104,16
prediction,147.08326721191406,1126.564352,16
prediction,123.60620880126953,967.26016,16
prediction,128.39833068847656,1004.48512,16
prediction,274.8711242675781,1986.097152,32
prediction,260.2085266113281,1879.694336,32
prediction,228.4971160888672,1660.301312,32
prediction,225.42950439453125,1626.527232,32
prediction,247.85171508789062,1794.068992,32
prediction,246.98489379882812,1794.068992,32
prediction,247.5469512939453,1795.877376,32
prediction,257.3548889160156,1870.547968,32
prediction,243.22781372070312,1766.968832,32
prediction,232.32102966308594,1678.985216,32
prediction,440.1725769042969,3062.157312,64
prediction,504.5653076171875,3532.42368,64
prediction,474.2799377441406,3320.810496,64
prediction,487.0676574707031,3409.010176,64
prediction,476.84710693359375,3326.616064,64
prediction,487.58477783203125,3408.2304,64
prediction,491.04486083984375,3430.127616,64
prediction,481.6405029296875,3371.160064,64
prediction,451.9219055175781,3153.792,64
prediction,497.7692565917969,3482.049536,64
