method,time,memory,batch_size
prediction,38.502464294433594,354.358272,1
autograd,1245.6622314453125,824.057856,1
prediction,33.95686340332031,290.19648,1
autograd,487.3277587890625,526.67136,1
prediction,33.34329605102539,297.619968,1
autograd,548.8414916992188,563.894272,1
prediction,31.361024856567383,276.617216,1
autograd,416.5805969238281,463.209984,1
prediction,33.41107177734375,306.729984,1
autograd,630.3109130859375,600.339968,1
prediction,32.40176010131836,297.619968,1
autograd,547.0115966796875,563.894272,1
prediction,32.323265075683594,282.610176,1
autograd,454.7010498046875,490.869248,1
prediction,31.076704025268555,266.453504,1
autograd,372.9850158691406,406.3744,1
prediction,33.6814079284668,297.619968,1
autograd,550.0845947265625,563.894272,1
prediction,32.78335952758789,282.610176,1
autograd,480.5632019042969,490.869248,1
prediction,123.4493408203125,338.719232,2
autograd,1544.6668701171875,784.875008,2
prediction,39.43833541870117,355.053056,2
autograd,1828.1622314453125,864.428032,2
prediction,39.06748962402344,355.289088,2
autograd,1829.7406005859375,868.64384,2
prediction,36.375553131103516,321.237504,2
autograd,1184.6470947265625,706.712576,2
prediction,32.06732940673828,276.748288,2
autograd,592.0358276367188,487.410176,2
prediction,37.956382751464844,337.728512,2
autograd,1469.7132568359375,779.893248,2
prediction,42.100032806396484,388.099072,2
autograd,2556.579833984375,1022.00832,2
prediction,43.11040115356445,381.382656,2
autograd,2387.262451171875,986.26816,2
prediction,44.666015625,378.403328,2
autograd,2362.051025390625,975.164416,2
prediction,40.907039642333984,374.966272,2
autograd,2222.5869140625,954.625024,2
prediction,43.479007720947266,397.568512,3
autograd,3409.10498046875,1087.989248,3
prediction,49.53907012939453,441.217536,3
autograd,4671.259765625,1295.490048,3
prediction,39.37587356567383,356.308992,3
autograd,2286.7763671875,895.25248,3
prediction,39.47603225708008,356.308992,3
autograd,2282.08642578125,895.25248,3
prediction,44.63238525390625,402.714112,3
autograd,3615.1142578125,1119.443456,3
prediction,44.721153259277344,403.211264,3
autograd,3546.59228515625,1116.585472,3
prediction,39.40351867675781,363.778048,3
autograd,2428.83056640625,925.632,3
prediction,42.91584014892578,396.819968,3
autograd,3390.878662109375,1084.964352,3
prediction,45.64700698852539,409.721344,3
autograd,3846.013671875,1154.87744,3
prediction,48.59699249267578,425.170432,3
autograd,4178.36669921875,1223.256576,3
prediction,53.03577423095703,429.390336,4
autograd,5001.0224609375,1266.072064,4
prediction,48.971744537353516,434.914304,4
autograd,5287.84912109375,1299.9168,4
prediction,39.59836959838867,355.86048,4
autograd,2690.199951171875,920.434176,4
prediction,55.858177185058594,478.448128,4
autograd,6948.03564453125,1499.955712,4
prediction,45.50764846801758,404.141568,4
autograd,4249.0634765625,1150.849536,4
prediction,46.26124954223633,411.380736,4
autograd,4518.1533203125,1189.817344,4
prediction,51.17951965332031,460.930048,4
autograd,6210.36328125,1422.971392,4
prediction,49.19686508178711,442.921472,4
autograd,5700.5625,1347.367936,4
prediction,52.711360931396484,476.332544,4
autograd,6939.6884765625,1499.13088,4
prediction,42.46758270263672,373.0816,4
autograd,3247.815673828125,1002.489344,4
prediction,49.547489166259766,450.662912,5
autograd,6770.1669921875,1403.421696,5
prediction,57.655296325683594,508.711936,5
autograd,9417.7314453125,1685.610496,5
prediction,64.61644744873047,563.712,5
autograd,12208.814453125,1942.20032,5
prediction,57.54470443725586,512.567808,5
autograd,9511.7021484375,1698.885632,5
prediction,57.380863189697266,509.819904,5
autograd,9296.0048828125,1681.816064,5
prediction,55.20582580566406,451.274752,5
autograd,6682.34228515625,1405.393408,5
prediction,55.77113723754883,503.417856,5
