name,converged,steps,grad_evals,wall_time_s,human_name,sample_index,coord,source
baseline_first_order,True,126,127,60.35931569500826,FIRE,0,redund,ts1x-val
rfo_unit_recalc0,True,26,153,29.840092708007433,RFO-BFGS (unit init),0,redund,ts1x-val
rfo_passed_recalc0,True,29,183,68.13077086291742,RFO-BFGS (DFT init),0,redund,ts1x-val
rfo_calc_recalc0,True,26,208,34.880500261089765,RFO-BFGS (Hpred init),0,redund,ts1x-val
rfo_calc_recalc3,True,27,234,31.353919834946282,RFO-BFGS (Hpred k3),0,redund,ts1x-val
rfo_calc_recalc1,True,27,260,38.130463421926834,RFO (Hpred),0,redund,ts1x-val
baseline_first_order,True,57,58,25.6532738719834,FIRE,1,redund,ts1x-val
rfo_unit_recalc0,True,27,86,14.562399997957982,RFO-BFGS (unit init),1,redund,ts1x-val
rfo_passed_recalc0,True,12,99,6.085807200986892,RFO-BFGS (DFT init),1,redund,ts1x-val
rfo_calc_recalc0,True,5,104,3.2341417720308527,RFO-BFGS (Hpred init),1,redund,ts1x-val
rfo_calc_recalc3,True,5,109,3.9601011510239914,RFO-BFGS (Hpred k3),1,redund,ts1x-val
rfo_calc_recalc1,True,5,114,4.709661277011037,RFO (Hpred),1,redund,ts1x-val
baseline_first_order,False,149,151,51.08133755996823,FIRE,2,redund,ts1x-val
rfo_unit_recalc0,True,28,180,10.15514681499917,RFO-BFGS (unit init),2,redund,ts1x-val
rfo_passed_recalc0,True,41,222,14.401184880989604,RFO-BFGS (DFT init),2,redund,ts1x-val
rfo_calc_recalc0,True,13,235,5.836358385975473,RFO-BFGS (Hpred init),2,redund,ts1x-val
rfo_calc_recalc3,True,7,242,3.803921091952361,RFO-BFGS (Hpred k3),2,redund,ts1x-val
rfo_calc_recalc1,True,14,256,11.046525791054592,RFO (Hpred),2,redund,ts1x-val
baseline_first_order,True,132,133,35.967250255984254,FIRE,3,redund,ts1x-val
rfo_unit_recalc0,True,55,189,18.389209904009476,RFO-BFGS (unit init),3,redund,ts1x-val
rfo_passed_recalc0,True,40,230,17.445332076982595,RFO-BFGS (DFT init),3,redund,ts1x-val
rfo_calc_recalc0,True,15,245,5.666403683018871,RFO-BFGS (Hpred init),3,redund,ts1x-val
rfo_calc_recalc3,True,10,255,4.43579810007941,RFO-BFGS (Hpred k3),3,redund,ts1x-val
rfo_calc_recalc1,True,8,263,5.146213778993115,RFO (Hpred),3,redund,ts1x-val
baseline_first_order,True,0,1,0.11756904108915478,FIRE,4,redund,ts1x-val
rfo_unit_recalc0,True,0,2,0.011360572068952024,RFO-BFGS (unit init),4,redund,ts1x-val
rfo_passed_recalc0,True,5,8,0.6816471650963649,RFO-BFGS (DFT init),4,redund,ts1x-val
rfo_calc_recalc0,True,13,21,1.8985916749807075,RFO-BFGS (Hpred init),4,redund,ts1x-val
rfo_calc_recalc3,True,16,37,3.1056602080352604,RFO-BFGS (Hpred k3),4,redund,ts1x-val
rfo_calc_recalc1,True,16,53,4.818170485901646,RFO (Hpred),4,redund,ts1x-val
